text,label,scam_category,language,source_dataset,cleaned_text
"Speaker1: Hello, this is the loan department of Bank of China, I am Lee Manager.
Speaker2: Hello, do you have anything?
Speaker1: Is that right, we noticed you've been searching for loan information online recently, so we wanted to know if you have any loan needs?
Speaker2: I recently had some issues with cash flow, can you give me specifics?
Speaker1: Of course, we have a high-quality loan product that is interest-free, no collateral or guarantee, with a very low interest rate, and a very fast approval speed.
Speaker2: How do I apply for it?
Speaker1: It's very simple. Just click this link to download our official app, register and fill out the relevant information, and you'll complete the application.
Speaker2: Okay, I understand, how do I send this link to you?
Speaker1: Just a moment, I'll send you the link via text message. Please pay attention to check it out once you receive it, and download it quickly.
Speaker2: Okay, thank you.",1,customer_service_impersonation,english,indica_indif,hello this is the loan department of bank of china i am lee manager hello do you have anything is that right we noticed you ve been searching for loan information online recently so we wanted to know if you have any loan needs i recently had some issues with cash flow can you give me specifics of course we have a high quality loan product that is interest free no collateral or guarantee with a very low interest rate and a very fast approval speed how do i apply for it it s very simple just click this link to download our official app register and fill out the relevant information and you ll complete the application okay i understand how do i send this link to you just a moment i ll send you the link via text message please pay attention to check it out once you receive it and download it quickly okay thank you
"Speaker1: हैलो, आप कैसे हैं, मैं छोटा झांग हूँ.
Speaker2: हे, छोटे Zhang, आप हाल ही में कैसे कर रहे हैं?
Speaker1: अच्छा है, हाल ही में काम व्यस्त रहा है. और तुम?
Speaker2: मैं ठीक हूँ, अभी हाल ही में मैं अपना फोन बदलना चाहता था, क्या आप किसी भी सिफारिश है?
Speaker1: यदि आपको तस्वीरें लेना पसंद है, तो आपको नया Xiaomi फोन देखना चाहिए। कैमरा की गुणवत्ता अद्भुत है।
Speaker2: छोटे Mi, मैंने सुना नेविगेशन अच्छा है, यह कितना खर्च करता है?
Speaker1: इसकी कीमत अपेक्षाकृत सस्ती है, लगभग दो हज़ार है, और इसकी कीमत बहुत अधिक है।
Speaker2: मैं इस सप्ताह के अंत में दुकान में जाकर इसे आज़माऊंगा।
Speaker1: अच्छा विचार है, याद रखें कि यह आपकी जरूरतों को पूरा करता है या नहीं की जाँच करने के लिए.
Speaker2: आपकी सलाह के लिए धन्यवाद, मैं इसे फिर से खरीदूंगा और आपको प्रतिक्रिया दूंगा।",0,none,hindi,indica_indif,हैलो आप कैसे हैं मैं छोटा झांग हूँ हे छोटे zhang आप हाल ही में कैसे कर रहे हैं अच्छा है हाल ही में काम व्यस्त रहा है और तुम मैं ठीक हूँ अभी हाल ही में मैं अपना फोन बदलना चाहता था क्या आप किसी भी सिफारिश है यदि आपको तस्वीरें लेना पसंद है तो आपको नया xiaomi फोन देखना चाहिए। कैमरा की गुणवत्ता अद्भुत है। छोटे mi मैंने सुना नेविगेशन अच्छा है यह कितना खर्च करता है इसकी कीमत अपेक्षाकृत सस्ती है लगभग दो हज़ार है और इसकी कीमत बहुत अधिक है। मैं इस सप्ताह के अंत में दुकान में जाकर इसे आज़माऊंगा। अच्छा विचार है याद रखें कि यह आपकी जरूरतों को पूरा करता है या नहीं की जाँच करने के लिए आपकी सलाह के लिए धन्यवाद मैं इसे फिर से खरीदूंगा और आपको प्रतिक्रिया दूंगा।
"Speaker1: Hello, this is Tianfeng Investment Consulting. I'm small Li. We noticed that you've recently shown interest in investing. Would you like to know if you have any capital that needs to be invested in high-yield projects?
Speaker2: Hmm, really? I'm interested in investing, can you give me a specific introduction?
Speaker1: Of course, we have an exclusive investment project here with an annual return of 15%, and the risk is very low, making it very suitable for conservative investors.
Speaker2: How do I know you guys are legitimate?
Speaker1: Our company is certified by relevant government departments, you can log in to our official website to view related qualifications. For your convenience, I can send you a link, you can click on the link to see detailed information.
Speaker2: Okay, give it to me.
Speaker1: Okay, I'll send you a link via text message later, just click on it to view.
Speaker2: Okay, I'll be right back.
Speaker1: Additionally, to ensure the safety of your investment, we recommend that you first download our exclusive app, which allows you to real-time monitor the progress of your investment.
Speaker2: Okay, downloading the app is fine.",1,customer_service_impersonation,english,indica_indif,hello this is tianfeng investment consulting i m small li we noticed that you ve recently shown interest in investing would you like to know if you have any capital that needs to be invested in high yield projects hmm really i m interested in investing can you give me a specific introduction of course we have an exclusive investment project here with an annual return of 15 and the risk is very low making it very suitable for conservative investors how do i know you guys are legitimate our company is certified by relevant government departments you can log in to our official website to view related qualifications for your convenience i can send you a link you can click on the link to see detailed information okay give it to me okay i ll send you a link via text message later just click on it to view okay i ll be right back additionally to ensure the safety of your investment we recommend that you first download our exclusive app which allows you to real time monitor the progress of your investment okay downloading the app is fine
Namaste ma'am Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,1,police_digital_arrest,hinglish,indian_cyber_scam_10k,namaste ma am police station se bol raha hoon aapke mobile number se illegal messages bheje gaye hain
"Speaker1: हैलो, आप.
Speaker2: हैलो, क्या आप हमारी कंपनी की भर्ती के बारे में पूछना चाहते हैं?
Speaker1: हाँ, मैंने इंटरनेट पर एक डिजाइनर के लिए आपकी नौकरी पोस्टिंग देखी और इसके बारे में अधिक जानना चाहता था।
Speaker2: ठीक है, हमारे पास वर्तमान में एक डिजाइनर पद रिक्त है, मुख्य रूप से उत्पाद इंटरफ़ेस डिजाइन और उपयोगकर्ता अनुभव अनुकूलन के लिए जिम्मेदार है।
Speaker1: इस पद के लिए कितने वर्षों का कार्य अनुभव आवश्यक है?
Speaker2: हमें कम से कम दो साल का प्रासंगिक कार्य अनुभव चाहिए। यदि आपके पास एक उत्कृष्ट पोर्टफोलियो है, तो परिस्थितियों में ढील दी जा सकती है।
Speaker1: मैंने एक डिजाइन कंपनी में तीन साल तक काम किया और बहुत सारे प्रोजेक्ट अनुभव जमा किए।
Speaker2: यह बहुत अच्छा है कि आप आवेदन करते हैं, कृपया अपने रिज्यूमे और पोर्टफोलियो को हमारे ईमेल पर भेजें, हम एक साक्षात्कार जल्द से जल्द की व्यवस्था करेंगे।
Speaker1: ठीक है, मैं इसे आज भेज दूँगा. हम साक्षात्कार को किस समय निर्धारित कर सकते हैं?
Speaker2: आपके रिज्यूमे प्राप्त करने के बाद, हम साक्षात्कार के विशिष्ट समय की पुष्टि करने के लिए एक सप्ताह के भीतर आपसे संपर्क करेंगे।
Speaker1: ठीक है, आपके उत्तर के लिए धन्यवाद, आपकी कंपनी में शामिल होने के लिए तत्पर।
Speaker2: कोई समस्या नहीं, मैं आपके शामिल होने के लिए तत्पर हूँ.",0,none,hindi,indica_indif,हैलो आप हैलो क्या आप हमारी कंपनी की भर्ती के बारे में पूछना चाहते हैं हाँ मैंने इंटरनेट पर एक डिजाइनर के लिए आपकी नौकरी पोस्टिंग देखी और इसके बारे में अधिक जानना चाहता था। ठीक है हमारे पास वर्तमान में एक डिजाइनर पद रिक्त है मुख्य रूप से उत्पाद इंटरफ़ेस डिजाइन और उपयोगकर्ता अनुभव अनुकूलन के लिए जिम्मेदार है। इस पद के लिए कितने वर्षों का कार्य अनुभव आवश्यक है हमें कम से कम दो साल का प्रासंगिक कार्य अनुभव चाहिए। यदि आपके पास एक उत्कृष्ट पोर्टफोलियो है तो परिस्थितियों में ढील दी जा सकती है। मैंने एक डिजाइन कंपनी में तीन साल तक काम किया और बहुत सारे प्रोजेक्ट अनुभव जमा किए। यह बहुत अच्छा है कि आप आवेदन करते हैं कृपया अपने रिज्यूमे और पोर्टफोलियो को हमारे ईमेल पर भेजें हम एक साक्षात्कार जल्द से जल्द की व्यवस्था करेंगे। ठीक है मैं इसे आज भेज दूँगा हम साक्षात्कार को किस समय निर्धारित कर सकते हैं आपके रिज्यूमे प्राप्त करने के बाद हम साक्षात्कार के विशिष्ट समय की पुष्टि करने के लिए एक सप्ताह के भीतर आपसे संपर्क करेंगे। ठीक है आपके उत्तर के लिए धन्यवाद आपकी कंपनी में शामिल होने के लिए तत्पर। कोई समस्या नहीं मैं आपके शामिल होने के लिए तत्पर हूँ
"Speaker1: హలో, నేను వాంగ్ జింగ్ మేనేజర్, మా ప్లాట్ఫారమ్లో మీ నుండి ఒక ఆర్డర్ ఉంది ముందు, ఒక సమస్య ఉండవచ్చు, దయచేసి దాన్ని పరిష్కరించడానికి సహకరించండి.
Speaker2: ఏ సమస్య? ఎలా నేను తెలియదు?
Speaker1: మీ ఆర్డర్ తప్పుగా ప్రాసెస్ చేయబడి ఉండవచ్చు, దయచేసి మేము పంపిన లింక్పై క్లిక్ చేసి సమాచారాన్ని నిర్ధారించండి.
Speaker2: లింక్, ఇది ఒక మోసం కాదని నేను ఎలా తెలుసుకోవాలి?
Speaker1: మేము ఒక చట్టబద్ధమైన ప్లాట్ఫాం. మీరు భరోసా పొందవచ్చు, మీకు తెలియకపోతే, మీరు మా అధికారిక అనువర్తనాన్ని డౌన్లోడ్ చేసుకోవచ్చు మరియు అనువర్తనం ద్వారా ప్రాసెస్ చేయవచ్చు.
Speaker2: సరే, నేను మీ అనువర్తనం డౌన్లోడ్ ఎలా?
Speaker1: మీరు QR కోడ్ను స్కాన్ చేయవచ్చు నేను మీకు పంపుతాను లేదా డౌన్లోడ్ చేయడానికి లింక్ను క్లిక్ చేయవచ్చు, చాలా సౌకర్యవంతంగా ఉంటుంది.
Speaker2: నేను డౌన్లోడ్ తర్వాత ఏమి చేయాలి?
Speaker1: డౌన్లోడ్ చేసిన తర్వాత, మీరు అనువర్తనంలో ఆర్డర్ ప్రాసెసింగ్ ఎంట్రీని కనుగొనవచ్చు మరియు ఆపరేట్ చేయడానికి సూచనలను అనుసరించవచ్చు.
Speaker2: సరే, నేను ప్రయత్నించండి. మీ సహాయం ధన్యవాదాలు.
Speaker1: సమస్య లేదు, ఎప్పుడైనా నన్ను సంప్రదించండి.",1,telugu_telecom_fraud,telugu,indica_indif,హలో నేను వాంగ్ జింగ్ మేనేజర్ మా ప్లాట్ఫారమ్లో మీ నుండి ఒక ఆర్డర్ ఉంది ముందు ఒక సమస్య ఉండవచ్చు దయచేసి దాన్ని పరిష్కరించడానికి సహకరించండి ఏ సమస్య ఎలా నేను తెలియదు మీ ఆర్డర్ తప్పుగా ప్రాసెస్ చేయబడి ఉండవచ్చు దయచేసి మేము పంపిన లింక్పై క్లిక్ చేసి సమాచారాన్ని నిర్ధారించండి లింక్ ఇది ఒక మోసం కాదని నేను ఎలా తెలుసుకోవాలి మేము ఒక చట్టబద్ధమైన ప్లాట్ఫాం మీరు భరోసా పొందవచ్చు మీకు తెలియకపోతే మీరు మా అధికారిక అనువర్తనాన్ని డౌన్లోడ్ చేసుకోవచ్చు మరియు అనువర్తనం ద్వారా ప్రాసెస్ చేయవచ్చు సరే నేను మీ అనువర్తనం డౌన్లోడ్ ఎలా మీరు qr కోడ్ను స్కాన్ చేయవచ్చు నేను మీకు పంపుతాను లేదా డౌన్లోడ్ చేయడానికి లింక్ను క్లిక్ చేయవచ్చు చాలా సౌకర్యవంతంగా ఉంటుంది నేను డౌన్లోడ్ తర్వాత ఏమి చేయాలి డౌన్లోడ్ చేసిన తర్వాత మీరు అనువర్తనంలో ఆర్డర్ ప్రాసెసింగ్ ఎంట్రీని కనుగొనవచ్చు మరియు ఆపరేట్ చేయడానికి సూచనలను అనుసరించవచ్చు సరే నేను ప్రయత్నించండి మీ సహాయం ధన్యవాదాలు సమస్య లేదు ఎప్పుడైనా నన్ను సంప్రదించండి
"Speaker1: Hello, this is the Happy Buy Mall customer service center. I see that your order number 89123 has some issues, so we need to handle the return or exchange for you.
Speaker2: Oh, really? I recently bought some stuff, but I haven't heard any problems.
Speaker1: Yes, we found that your product may have been damaged during transportation. To avoid affecting your use, we suggest you apply for a refund.
Speaker2: Can't you just directly issue a replacement?
Speaker1: Of course, but in order to speed up the processing speed, we need you to first complete the refund, and then reorder again.
Speaker2: Okay, then what should I do?
Speaker1: Just click on the link I sent to you and fill out the information as prompted to complete the refund process easily.
Speaker2: Okay, I'm waiting for your link.
Speaker1: Okay, just a moment, I'll send it to you now. At the same time, to ensure your account is safe, please provide the following verification code - it's six six six six.
Speaker2: Six six six, okay, I know now.",1,customer_service_impersonation,english,indica_indif,hello this is the happy buy mall customer service center i see that your order number 89123 has some issues so we need to handle the return or exchange for you oh really i recently bought some stuff but i haven t heard any problems yes we found that your product may have been damaged during transportation to avoid affecting your use we suggest you apply for a refund can t you just directly issue a replacement of course but in order to speed up the processing speed we need you to first complete the refund and then reorder again okay then what should i do just click on the link i sent to you and fill out the information as prompted to complete the refund process easily okay i m waiting for your link okay just a moment i ll send it to you now at the same time to ensure your account is safe please provide the following verification code it s six six six six six six six okay i know now
"Speaker1: హలో, మీరు లి ఉపాధ్యాయుడు?
Speaker2: అవును, మీరు ఎవరు?
Speaker1: నేను చైనా కన్స్ట్రక్షన్ బ్యాంక్ యొక్క కస్టమర్ మేనేజర్, లియు మేనేజర్. మీరు ఇటీవల రుణాలను పరిశీలిస్తున్నారని మేము గమనించాము మరియు మీకు నిధుల అవసరం ఉందో లేదో తెలుసుకోవాలనుకున్నాము?
Speaker2: హమ్, నేను ఒక బిట్ ఆసక్తి, కానీ నేను మీ రుణ పరిస్థితులు చాలా స్పష్టంగా లేదు.
Speaker1: మా వద్ద చాలా సరసమైన రుణ ఉత్పత్తి ఉంది, నెలవారీ వడ్డీ కేవలం రెండు సెంట్లు, వేగవంతమైన ఆమోదం వేగం, ఎటువంటి హామీలు, ఎటువంటి హామీలు లేవు.
Speaker2: మంచి ధ్వని, కానీ నేను అనేక రుణ మోసాలు విన్నాను, మీరు నిజంగా నమ్మకమైన?
Speaker1: మిస్టర్ లి, మేము సాధారణ బ్యాంకు, ఎటువంటి ప్రమాదం ఉండదు. వివరాలను బాగా అర్థం చేసుకోవడానికి, మీరు మా 'చైనా కన్స్ట్రక్షన్ బ్యాంక్' యాప్ను డౌన్లోడ్ చేసుకోవచ్చు, ఇందులో చాలా వివరణాత్మక వివరణలు ఉన్నాయి.
Speaker2: సరే, నేను ప్రయత్నించండి లెట్.
Speaker1: గొప్ప, డౌన్లోడ్ తర్వాత మీరు నేరుగా అనువర్తనం లో ఒక రుణం కోసం దరఖాస్తు చేసుకోవచ్చు, మరియు మీరు ఏ సమస్యలు ఉంటే, ఏ సమయంలోనైనా నన్ను సంప్రదించడానికి సంకోచించకండి.
Speaker2: ధన్యవాదాలు, నేను మిమ్మల్ని సంప్రదిస్తాను.",1,telugu_telecom_fraud,telugu,indica_indif,హలో మీరు లి ఉపాధ్యాయుడు అవును మీరు ఎవరు నేను చైనా కన్స్ట్రక్షన్ బ్యాంక్ యొక్క కస్టమర్ మేనేజర్ లియు మేనేజర్ మీరు ఇటీవల రుణాలను పరిశీలిస్తున్నారని మేము గమనించాము మరియు మీకు నిధుల అవసరం ఉందో లేదో తెలుసుకోవాలనుకున్నాము హమ్ నేను ఒక బిట్ ఆసక్తి కానీ నేను మీ రుణ పరిస్థితులు చాలా స్పష్టంగా లేదు మా వద్ద చాలా సరసమైన రుణ ఉత్పత్తి ఉంది నెలవారీ వడ్డీ కేవలం రెండు సెంట్లు వేగవంతమైన ఆమోదం వేగం ఎటువంటి హామీలు ఎటువంటి హామీలు లేవు మంచి ధ్వని కానీ నేను అనేక రుణ మోసాలు విన్నాను మీరు నిజంగా నమ్మకమైన మిస్టర్ లి మేము సాధారణ బ్యాంకు ఎటువంటి ప్రమాదం ఉండదు వివరాలను బాగా అర్థం చేసుకోవడానికి మీరు మా చైనా కన్స్ట్రక్షన్ బ్యాంక్ యాప్ను డౌన్లోడ్ చేసుకోవచ్చు ఇందులో చాలా వివరణాత్మక వివరణలు ఉన్నాయి సరే నేను ప్రయత్నించండి లెట్ గొప్ప డౌన్లోడ్ తర్వాత మీరు నేరుగా అనువర్తనం లో ఒక రుణం కోసం దరఖాస్తు చేసుకోవచ్చు మరియు మీరు ఏ సమస్యలు ఉంటే ఏ సమయంలోనైనా నన్ను సంప్రదించడానికి సంకోచించకండి ధన్యవాదాలు నేను మిమ్మల్ని సంప్రదిస్తాను
"Speaker2: హలో, మీరు ఎలా ఉన్నారు?
Speaker1: గుడ్ మార్నింగ్, నేను లీ మేనేజర్, ఇది మీ కోసం కమ్యూనికేషన్ బ్యాంక్ నుండి కాల్, మీ ఎలక్ట్రానిక్ ఉత్పత్తి అమ్మకాలు స్టోర్ వ్యాపార లైసెన్స్ ఇక్కడ ప్రాసెస్ చేయవచ్చు ఒక సంస్థ రుణ అధిక క్రెడిట్ పరిమితి మరియు తక్కువ వడ్డీ రేటు తో, మీరు ఏ మూలధన అవసరాలు ఉన్నాయి?
Speaker2: హే, నేను ఇటీవల నగదు ప్రవాహం అవసరం గమనించాను, మీరు నాకు ఒక వివరణాత్మక వివరణ ఇవ్వవచ్చు?
Speaker1: వాస్తవానికి, మా రుణ సేవ చాలా సరళమైనది. మీరు సంబంధిత పదార్థాలను సమర్పించినంత కాలం మరియు మీ దరఖాస్తు ఆమోదించబడినంత కాలం, నిధులు మీ ఖాతాకు త్వరగా క్రెడిట్ చేయబడతాయి. మీరు మొదట మేము అందించే లింక్పై క్లిక్ చేయవచ్చు, కొన్ని ప్రాథమిక సమాచారాన్ని పూరించవచ్చు, తద్వారా మేము మీకు వేగంగా సేవ చేయవచ్చు.
Speaker2: సరే, అప్పుడు నేను ఏమి చేయాలి?
Speaker1: కేవలం ఈ లింక్ను క్లిక్ చేయండి, https://fakeurl.com, మరియు అభ్యర్థించిన విధంగా సమాచారాన్ని పూరించండి. మీకు ఏవైనా ప్రశ్నలు ఉంటే, ఎప్పుడైనా నన్ను సంప్రదించడానికి సంకోచించకండి.
Speaker2: సరే, నేను అది ప్రయత్నించండి.
Speaker1: చాలా బాగుంది, మీరు సమాచారాన్ని పూరించిన తర్వాత, నేను మీకు వీలైనంత త్వరగా సంప్రదిస్తాను. మీకు ఏవైనా ప్రశ్నలు ఉంటే, మీరు ఎప్పుడైనా నన్ను కాల్ చేయవచ్చు, నా ఫోన్ నంబర్ 12345678901.
Speaker2: సరే, ధన్యవాదాలు, లి జింగ్ మేనేజర్, నేను శ్రద్ద ఉంటుంది.",1,telugu_telecom_fraud,telugu,indica_indif,హలో మీరు ఎలా ఉన్నారు గుడ్ మార్నింగ్ నేను లీ మేనేజర్ ఇది మీ కోసం కమ్యూనికేషన్ బ్యాంక్ నుండి కాల్ మీ ఎలక్ట్రానిక్ ఉత్పత్తి అమ్మకాలు స్టోర్ వ్యాపార లైసెన్స్ ఇక్కడ ప్రాసెస్ చేయవచ్చు ఒక సంస్థ రుణ అధిక క్రెడిట్ పరిమితి మరియు తక్కువ వడ్డీ రేటు తో మీరు ఏ మూలధన అవసరాలు ఉన్నాయి హే నేను ఇటీవల నగదు ప్రవాహం అవసరం గమనించాను మీరు నాకు ఒక వివరణాత్మక వివరణ ఇవ్వవచ్చు వాస్తవానికి మా రుణ సేవ చాలా సరళమైనది మీరు సంబంధిత పదార్థాలను సమర్పించినంత కాలం మరియు మీ దరఖాస్తు ఆమోదించబడినంత కాలం నిధులు మీ ఖాతాకు త్వరగా క్రెడిట్ చేయబడతాయి మీరు మొదట మేము అందించే లింక్పై క్లిక్ చేయవచ్చు కొన్ని ప్రాథమిక సమాచారాన్ని పూరించవచ్చు తద్వారా మేము మీకు వేగంగా సేవ చేయవచ్చు సరే అప్పుడు నేను ఏమి చేయాలి కేవలం ఈ లింక్ను క్లిక్ చేయండి <url> మరియు అభ్యర్థించిన విధంగా సమాచారాన్ని పూరించండి మీకు ఏవైనా ప్రశ్నలు ఉంటే ఎప్పుడైనా నన్ను సంప్రదించడానికి సంకోచించకండి సరే నేను అది ప్రయత్నించండి చాలా బాగుంది మీరు సమాచారాన్ని పూరించిన తర్వాత నేను మీకు వీలైనంత త్వరగా సంప్రదిస్తాను మీకు ఏవైనా ప్రశ్నలు ఉంటే మీరు ఎప్పుడైనా నన్ను కాల్ చేయవచ్చు నా ఫోన్ నంబర్ 12345678901 సరే ధన్యవాదాలు లి జింగ్ మేనేజర్ నేను శ్రద్ద ఉంటుంది
Law enforcement se bol raha hoon. Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,1,police_blackmail,hinglish,indian_cyber_scam_10k,law enforcement se bol raha hoon ek gang aapke number ka misuse karke gande videos bana raha hai turant verify karna hoga
