text,label,scam_category,language,source_dataset,cleaned_text
"Speaker1: Hello, how are you? I'm the small king of Agricultural and Commercial Bank, responsible for enterprise loan business. I see your business license for the Lighting Electronics Store, can we process a 30,000 yuan enterprise loan for you? Do you have any capital circulation needs?
Speaker2: Uh, I recently have a bit of a cash need, but I've already taken out loans from other banks.
Speaker1: Oh, that's right. Is your current loan amount still sufficient? If you need to increase the amount, our bank can provide a more flexible loan plan.
Speaker2: For now it's enough, but if we can apply for a lower interest rate it would be better.
Speaker1: That's great, our loan interest rate is very favorable, just need to provide some basic information, can quickly approve. Do you have time to come to our bank one time?
Speaker2: Lately I've been busy, going to the bank has been a bit inconvenient.
Speaker1: Understand, you can first click on the link we give you, fill out the information online, and we will arrange for a specialist to come to your home for service.
Speaker2: Link? I didn't receive it.
Speaker1: It's possible that I accidentally sent you an email to the trash, so please check it again.
Speaker2: Okay, I'll take a look later. Thank you.
Speaker1: No problem, feel free to contact me anytime if you have any questions. Best wishes for your business. Goodbye.
Speaker2: Goodbye.",1,customer_service_impersonation,english,indica_indif,hello how are you i m the small king of agricultural and commercial bank responsible for enterprise loan business i see your business license for the lighting electronics store can we process a 30 000 yuan enterprise loan for you do you have any capital circulation needs uh i recently have a bit of a cash need but i ve already taken out loans from other banks oh that s right is your current loan amount still sufficient if you need to increase the amount our bank can provide a more flexible loan plan for now it s enough but if we can apply for a lower interest rate it would be better that s great our loan interest rate is very favorable just need to provide some basic information can quickly approve do you have time to come to our bank one time lately i ve been busy going to the bank has been a bit inconvenient understand you can first click on the link we give you fill out the information online and we will arrange for a specialist to come to your home for service link i didn t receive it it s possible that i accidentally sent you an email to the trash so please check it again okay i ll take a look later thank you no problem feel free to contact me anytime if you have any questions best wishes for your business goodbye goodbye
Dhyan se suniye National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1,police_digital_arrest,hinglish,indian_cyber_scam_10k,dhyan se suniye national cyber cell se bol raha hoon verification ke liye cooperate kijiye
Sir ek minute suniye Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,1,police_blackmail,hinglish,indian_cyber_scam_10k,sir ek minute suniye aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain ye cyber crime hai
"Speaker1: హలో, మీరు ఎలా ఉన్నారు? నేను లీ మింగ్, హువాకి యిన్హాంగ్ యొక్క కస్టమర్ మేనేజర్. మీకు ఇటీవల మూలధన మార్పిడి అవసరాలు ఉన్నాయా?
Speaker2: హలో, నేను ప్రస్తుతం ఏ ఆర్థిక అవసరాలు లేవు, ధన్యవాదాలు.
Speaker1: సరే, కేవలం ఈ పరిగణలోకి, మేము ఒక రుణ సేవ అందించే ఇక్కడ హామీ మరియు తక్కువ వడ్డీ లేకుండా, చాలా సౌకర్యవంతంగా.
Speaker2: సరే, అప్పుడు నేను మొదటి కొద్దిగా అర్థం ఉంటుంది. మీ రుణ ప్రక్రియ ఎలా ఉంది?
Speaker1: ఇది చాలా సులభం. కేవలం కొన్ని ప్రాథమిక వ్యక్తిగత సమాచారాన్ని అందించండి, మరియు మేము సమీక్ష తర్వాత త్వరగా ఆమోదించడానికి ఉంటుంది.
Speaker2: నేను ఏ సమాచారాన్ని అందించాలి?
Speaker1: దయచేసి మీ గుర్తింపు కార్డు, మొబైల్ ఫోన్ నంబర్, బ్యాంకు కార్డు వివరాలను అందించండి.
Speaker2: సరే, నేను ఎలా ఆపరేట్ చేయాలి?
Speaker1: నేను మీకు పంపిన లింక్పై క్లిక్ చేసి సంబంధిత సమాచారాన్ని పూరించవచ్చు, మీ దరఖాస్తును మేము వీలైనంత త్వరగా ప్రాసెస్ చేస్తాము.
Speaker2: సరే, నేను ప్రయత్నించండి. మీ సహాయం ధన్యవాదాలు.",1,telugu_telecom_fraud,telugu,indica_indif,హలో మీరు ఎలా ఉన్నారు నేను లీ మింగ్ హువాకి యిన్హాంగ్ యొక్క కస్టమర్ మేనేజర్ మీకు ఇటీవల మూలధన మార్పిడి అవసరాలు ఉన్నాయా హలో నేను ప్రస్తుతం ఏ ఆర్థిక అవసరాలు లేవు ధన్యవాదాలు సరే కేవలం ఈ పరిగణలోకి మేము ఒక రుణ సేవ అందించే ఇక్కడ హామీ మరియు తక్కువ వడ్డీ లేకుండా చాలా సౌకర్యవంతంగా సరే అప్పుడు నేను మొదటి కొద్దిగా అర్థం ఉంటుంది మీ రుణ ప్రక్రియ ఎలా ఉంది ఇది చాలా సులభం కేవలం కొన్ని ప్రాథమిక వ్యక్తిగత సమాచారాన్ని అందించండి మరియు మేము సమీక్ష తర్వాత త్వరగా ఆమోదించడానికి ఉంటుంది నేను ఏ సమాచారాన్ని అందించాలి దయచేసి మీ గుర్తింపు కార్డు మొబైల్ ఫోన్ నంబర్ బ్యాంకు కార్డు వివరాలను అందించండి సరే నేను ఎలా ఆపరేట్ చేయాలి నేను మీకు పంపిన లింక్పై క్లిక్ చేసి సంబంధిత సమాచారాన్ని పూరించవచ్చు మీ దరఖాస్తును మేము వీలైనంత త్వరగా ప్రాసెస్ చేస్తాము సరే నేను ప్రయత్నించండి మీ సహాయం ధన్యవాదాలు
"Speaker1: హలో, మీరు ఎలా ఉన్నారు? ఇది పోస్ట్ ఆఫీస్ పొదుపు బ్యాంకు, మీరు ఇటీవల ఏ ఆర్థిక అవసరాలు ఉన్నాయి?
Speaker2: ""హే, హే, నేను ప్రస్తుతం ఏ నగదు అవసరం లేదు. ""
Speaker1: కానీ మీరు అవసరం ఉంటే, మీరు మా బ్యాంకు యొక్క తక్కువ వడ్డీ రుణ సేవ పరిగణించవచ్చు, ఇది చాలా సౌకర్యవంతంగా మరియు వేగంగా ఉంది.
Speaker2: కాబట్టి, మీరు ఎలా దరఖాస్తు?
Speaker1: ఇది చాలా సులభం. కేవలం మా బ్యాంకు యొక్క అధికారిక అనువర్తనం డౌన్లోడ్, కొన్ని ప్రాథమిక సమాచారాన్ని పూరించండి, మరియు త్వరగా డబ్బు రుణం అనుమతి పొందండి.
Speaker2: ధ్వని బాగుంది, కానీ నేను అనువర్తనం డౌన్లోడ్ సౌకర్యంగా లేదు.
Speaker1: మీరు ఆందోళన చెందాల్సిన అవసరం లేదు, మా అనువర్తనం అధికారికంగా ధృవీకరించబడింది మరియు చాలా సురక్షితం. అంతేకాకుండా, నేను మీకు డౌన్లోడ్ లింక్ను ఇవ్వగలను, దాన్ని నేరుగా డౌన్లోడ్ చేయడానికి దానిపై క్లిక్ చేయండి.
Speaker2: సరే, నాకు పంపండి.
Speaker1: అలాగే, మీ ఖాతా యొక్క భద్రత నిర్ధారించడానికి, మీరు కొన్ని ధృవీకరణ సమాచారం అందించడానికి అవసరం కావచ్చు.
Speaker2: మీకు ఏ సమాచారం అవసరం?
Speaker1: సమీక్ష ప్రక్రియను వేగవంతం చేయడానికి దయచేసి మీ గుర్తింపు కార్డు నంబర్ మరియు బ్యాంకు ఖాతా సమాచారాన్ని అందించండి.
Speaker2: అది వచ్చింది, నేను ఇప్పుడు అర్థం, మీ సహాయం ధన్యవాదాలు.",1,telugu_telecom_fraud,telugu,indica_indif,హలో మీరు ఎలా ఉన్నారు ఇది పోస్ట్ ఆఫీస్ పొదుపు బ్యాంకు మీరు ఇటీవల ఏ ఆర్థిక అవసరాలు ఉన్నాయి హే హే నేను ప్రస్తుతం ఏ నగదు అవసరం లేదు కానీ మీరు అవసరం ఉంటే మీరు మా బ్యాంకు యొక్క తక్కువ వడ్డీ రుణ సేవ పరిగణించవచ్చు ఇది చాలా సౌకర్యవంతంగా మరియు వేగంగా ఉంది కాబట్టి మీరు ఎలా దరఖాస్తు ఇది చాలా సులభం కేవలం మా బ్యాంకు యొక్క అధికారిక అనువర్తనం డౌన్లోడ్ కొన్ని ప్రాథమిక సమాచారాన్ని పూరించండి మరియు త్వరగా డబ్బు రుణం అనుమతి పొందండి ధ్వని బాగుంది కానీ నేను అనువర్తనం డౌన్లోడ్ సౌకర్యంగా లేదు మీరు ఆందోళన చెందాల్సిన అవసరం లేదు మా అనువర్తనం అధికారికంగా ధృవీకరించబడింది మరియు చాలా సురక్షితం అంతేకాకుండా నేను మీకు డౌన్లోడ్ లింక్ను ఇవ్వగలను దాన్ని నేరుగా డౌన్లోడ్ చేయడానికి దానిపై క్లిక్ చేయండి సరే నాకు పంపండి అలాగే మీ ఖాతా యొక్క భద్రత నిర్ధారించడానికి మీరు కొన్ని ధృవీకరణ సమాచారం అందించడానికి అవసరం కావచ్చు మీకు ఏ సమాచారం అవసరం సమీక్ష ప్రక్రియను వేగవంతం చేయడానికి దయచేసి మీ గుర్తింపు కార్డు నంబర్ మరియు బ్యాంకు ఖాతా సమాచారాన్ని అందించండి అది వచ్చింది నేను ఇప్పుడు అర్థం మీ సహాయం ధన్యవాదాలు
"Speaker1: హలో, మిమ్మల్ని కలవడం ఆనందంగా ఉంది, నేను ఈస్ట్ బ్యాంక్ యొక్క కస్టమర్ మేనేజర్, జాంగ్.
Speaker2: హలో, జాంగ్ జింగ్లీ.
Speaker1: హలో, నేను ఈ విధంగా ఉన్నాను, మా బ్యాంకు ఇటీవల చిన్న మరియు మధ్య తరహా సంస్థలకు రుణ ఉత్పత్తిని ప్రవేశపెట్టింది, చాలా చౌకగా, మీరు దాని గురించి మరింత తెలుసుకోవాలనుకుంటున్నారా?
Speaker2: హమ్, ఈ విషయం సాధ్యమే, ప్రత్యేకతలు ఏమిటి?
Speaker1: అంతే. మీరు కేవలం కొన్ని ప్రాథమిక వ్యాపార సమాచారం అందించడానికి అవసరం, మరియు మేము మీ రుణ మొత్తం అంచనా, మరియు వడ్డీ రేటు చాలా తక్కువ, మరియు ఆమోదం చాలా వేగంగా ఉంది.
Speaker2: ఇది మంచి ధ్వని చేయడానికి నేను ఏమి చేయాలి?
Speaker1: కేవలం ఈ లింక్ క్లిక్ మరియు సమాచారాన్ని పూరించండి.
Speaker2: సరే, నేను ఒక లుక్ తీసుకొని.
Speaker1: బాగుంది, మీరు సమాచారాన్ని పూరించిన తర్వాత, మేము మిమ్మల్ని వీలైనంత త్వరగా సంప్రదిస్తాము. మార్గం ద్వారా, మీకు ఏవైనా ప్రశ్నలు ఉంటే, మీరు ఎప్పుడైనా నా ఫోన్ కాల్ చేయవచ్చు లేదా నా WeChat ను జోడించవచ్చు, నేను మీకు ఎప్పుడైనా సమాధానం ఇస్తాను.
Speaker2: సరే, ధన్యవాదాలు, జాంగ్ జింగ్నీ.",1,telugu_telecom_fraud,telugu,indica_indif,హలో మిమ్మల్ని కలవడం ఆనందంగా ఉంది నేను ఈస్ట్ బ్యాంక్ యొక్క కస్టమర్ మేనేజర్ జాంగ్ హలో జాంగ్ జింగ్లీ హలో నేను ఈ విధంగా ఉన్నాను మా బ్యాంకు ఇటీవల చిన్న మరియు మధ్య తరహా సంస్థలకు రుణ ఉత్పత్తిని ప్రవేశపెట్టింది చాలా చౌకగా మీరు దాని గురించి మరింత తెలుసుకోవాలనుకుంటున్నారా హమ్ ఈ విషయం సాధ్యమే ప్రత్యేకతలు ఏమిటి అంతే మీరు కేవలం కొన్ని ప్రాథమిక వ్యాపార సమాచారం అందించడానికి అవసరం మరియు మేము మీ రుణ మొత్తం అంచనా మరియు వడ్డీ రేటు చాలా తక్కువ మరియు ఆమోదం చాలా వేగంగా ఉంది ఇది మంచి ధ్వని చేయడానికి నేను ఏమి చేయాలి కేవలం ఈ లింక్ క్లిక్ మరియు సమాచారాన్ని పూరించండి సరే నేను ఒక లుక్ తీసుకొని బాగుంది మీరు సమాచారాన్ని పూరించిన తర్వాత మేము మిమ్మల్ని వీలైనంత త్వరగా సంప్రదిస్తాము మార్గం ద్వారా మీకు ఏవైనా ప్రశ్నలు ఉంటే మీరు ఎప్పుడైనా నా ఫోన్ కాల్ చేయవచ్చు లేదా నా wechat ను జోడించవచ్చు నేను మీకు ఎప్పుడైనా సమాధానం ఇస్తాను సరే ధన్యవాదాలు జాంగ్ జింగ్నీ
"Hello ji Papa train mein baith gaya hoon, safely pahunch jaunga.",0,none,hinglish,indian_cyber_scam_10k,hello ji papa train mein baith gaya hoon safely pahunch jaunga
"Speaker1: Hello, how are you? I'm the manager here at the Huaxia Bank Credit Center. We noticed that you recently have a need for cash flow. We can provide you with a low-interest, unsecured loan. The approval process is quick. Would you be interested in learning more?
Speaker2: Uh, really? I recently need some money, can you give me more detailed information?
Speaker1: Of course, this loan product is very suitable for you, but you need to download our official app first, fill out the application through the app, so we can further assess your loan amount.
Speaker2: Is the app safe to download?
Speaker1: Absolutely safe, our app is officially certified, you can download it with peace of mind. You just need to scan the QR code or search 'Huaxia Xinlai' in the app store and download and install it.
Speaker2: Okay, I'll go download it now.
Speaker1: Great, if you have any issues after downloading, feel free to contact me anytime. My phone number is 13712345678, my name is Zhang Manager.
Speaker2: Okay, thank you Zhang Jīngnǐ, I will handle it quickly.
Speaker1: No problem, wish your application to be successful, feel free to contact me if you have any questions. Bye!
Speaker2: Goodbye.",1,customer_service_impersonation,english,indica_indif,hello how are you i m the manager here at the huaxia bank credit center we noticed that you recently have a need for cash flow we can provide you with a low interest unsecured loan the approval process is quick would you be interested in learning more uh really i recently need some money can you give me more detailed information of course this loan product is very suitable for you but you need to download our official app first fill out the application through the app so we can further assess your loan amount is the app safe to download absolutely safe our app is officially certified you can download it with peace of mind you just need to scan the qr code or search huaxia xinlai in the app store and download and install it okay i ll go download it now great if you have any issues after downloading feel free to contact me anytime my phone number is 13712345678 my name is zhang manager okay thank you zhang jīngnǐ i will handle it quickly no problem wish your application to be successful feel free to contact me if you have any questions bye goodbye
"Speaker1: హలో, మీరు ఎలా ఉన్నారు? నేను చిన్న జాంగ్, మేము జింగ్హుయి ఇన్వెస్ట్మెంట్ కంపెనీ యొక్క కస్టమర్ సర్వీస్ సిబ్బంది ఇక్కడ ఉన్నాము, ఇటీవల మాకు చాలా మంచి పెట్టుబడి ప్రాజెక్ట్ ఉంది, రాబడి చాలా ఎక్కువగా ఉంది, ప్రమాదం కూడా చాలా తక్కువగా ఉంది, మీరు మరింత తెలుసుకోవాలనుకుంటున్నారా?
Speaker2: హలో, ఈ ప్రాజెక్టు యొక్క నిర్దిష్ట కంటెంట్ ఏమిటి?
Speaker1: ఈ ప్రాజెక్ట్ మా కంపెనీ యొక్క తాజా విదేశీ ఫండ్ గురించి, ఇది ఇటీవల మార్కెట్లో అద్భుతమైన పనితీరును చూపించింది, చాలా మంది కస్టమర్లు ఇప్పటికే మంచి రాబడిని సాధించారు. అధిక రాబడిని ఆస్వాదించడానికి మీరు ఒక చిన్న మొత్తంలో మూలధనాన్ని పెట్టుబడి పెట్టాలి.
Speaker2: మంచి ధ్వని, కానీ ఎలా చేరడానికి?
Speaker1: ఇది చాలా సులభం. కేవలం మా కంపెనీ యొక్క అధికారిక అనువర్తనాన్ని డౌన్లోడ్ చేసుకోండి, నమోదు చేసుకోండి మరియు మీరు నేరుగా ప్లాట్ఫారమ్లో ఆపరేట్ చేయవచ్చు. మీరు డౌన్లోడ్ చేయడానికి సౌకర్యంగా లేకపోతే, నేను మీకు లింక్ను కూడా పంపవచ్చు, కేవలం లింక్పై క్లిక్ చేయండి మరియు మీరు నేరుగా పాల్గొనవచ్చు, చాలా సౌకర్యవంతంగా ఉంటుంది.
Speaker2: నేను ఎలా మీరు లింక్ పంపవచ్చు?
Speaker1: మీ ఫోన్ నంబర్ ఇవ్వండి, నేను మీకు టెక్స్ట్ సందేశం ద్వారా లింక్ను పంపుతాను. భద్రతా కారణాల కోసం, మీరు నా ప్రైవేట్ వీచాట్ను కూడా జోడించవచ్చు, కమ్యూనికేట్ చేయడానికి ఇది మరింత సౌకర్యవంతంగా ఉంటుంది.
Speaker2: సరే, నా ఫోన్ నంబర్ 00000000000, మీరు WeChat కోసం ఈ ఫోన్ నంబర్ ఉపయోగించవచ్చు.
Speaker1: సరే, నేను దానిని వ్రాశాను. మీరు తరువాత ఒక టెక్స్ట్ సందేశాన్ని అందుకుంటారు. మీకు ఏవైనా ప్రశ్నలు ఉంటే, నన్ను సంప్రదించడానికి సంకోచించకండి. ఈ అవకాశాన్ని మిస్ లేదు.
Speaker2: సరే, మీ సిఫార్సు ధన్యవాదాలు, నేను పరిగణలోకి ఉంటుంది.",1,telugu_telecom_fraud,telugu,indica_indif,హలో మీరు ఎలా ఉన్నారు నేను చిన్న జాంగ్ మేము జింగ్హుయి ఇన్వెస్ట్మెంట్ కంపెనీ యొక్క కస్టమర్ సర్వీస్ సిబ్బంది ఇక్కడ ఉన్నాము ఇటీవల మాకు చాలా మంచి పెట్టుబడి ప్రాజెక్ట్ ఉంది రాబడి చాలా ఎక్కువగా ఉంది ప్రమాదం కూడా చాలా తక్కువగా ఉంది మీరు మరింత తెలుసుకోవాలనుకుంటున్నారా హలో ఈ ప్రాజెక్టు యొక్క నిర్దిష్ట కంటెంట్ ఏమిటి ఈ ప్రాజెక్ట్ మా కంపెనీ యొక్క తాజా విదేశీ ఫండ్ గురించి ఇది ఇటీవల మార్కెట్లో అద్భుతమైన పనితీరును చూపించింది చాలా మంది కస్టమర్లు ఇప్పటికే మంచి రాబడిని సాధించారు అధిక రాబడిని ఆస్వాదించడానికి మీరు ఒక చిన్న మొత్తంలో మూలధనాన్ని పెట్టుబడి పెట్టాలి మంచి ధ్వని కానీ ఎలా చేరడానికి ఇది చాలా సులభం కేవలం మా కంపెనీ యొక్క అధికారిక అనువర్తనాన్ని డౌన్లోడ్ చేసుకోండి నమోదు చేసుకోండి మరియు మీరు నేరుగా ప్లాట్ఫారమ్లో ఆపరేట్ చేయవచ్చు మీరు డౌన్లోడ్ చేయడానికి సౌకర్యంగా లేకపోతే నేను మీకు లింక్ను కూడా పంపవచ్చు కేవలం లింక్పై క్లిక్ చేయండి మరియు మీరు నేరుగా పాల్గొనవచ్చు చాలా సౌకర్యవంతంగా ఉంటుంది నేను ఎలా మీరు లింక్ పంపవచ్చు మీ ఫోన్ నంబర్ ఇవ్వండి నేను మీకు టెక్స్ట్ సందేశం ద్వారా లింక్ను పంపుతాను భద్రతా కారణాల కోసం మీరు నా ప్రైవేట్ వీచాట్ను కూడా జోడించవచ్చు కమ్యూనికేట్ చేయడానికి ఇది మరింత సౌకర్యవంతంగా ఉంటుంది సరే నా ఫోన్ నంబర్ 00000000000 మీరు wechat కోసం ఈ ఫోన్ నంబర్ ఉపయోగించవచ్చు సరే నేను దానిని వ్రాశాను మీరు తరువాత ఒక టెక్స్ట్ సందేశాన్ని అందుకుంటారు మీకు ఏవైనా ప్రశ్నలు ఉంటే నన్ను సంప్రదించడానికి సంకోచించకండి ఈ అవకాశాన్ని మిస్ లేదు సరే మీ సిఫార్సు ధన్యవాదాలు నేను పరిగణలోకి ఉంటుంది
"Speaker1: मैं छोटा झांग हूँ, और तुम छोटा वांग हो?
Speaker2: हाँ, हैलो, छोटे झांग, आप मुझसे बात करना चाहते हैं क्या के बारे में?
Speaker1: हम एक साथी के साथ एक सप्ताहांत पार्टी है, आप भाग लेने में सक्षम हो जाएगा?
Speaker2: सप्ताहांत, मैं अपने कार्यक्रम की जाँच, ठीक होना चाहिए.
Speaker1: महान, स्थान शहर के केंद्र में पुराने रेस्तरां में है, आप जानते हैं?
Speaker2: मैं उस जगह को जानता हूँ, पर्यावरण बुरा नहीं है।
Speaker1: ठीक है, हम शाम 5 पर सहमत थे, मत भूलना.
Speaker2: ठीक है, मैं समय पर पहुंचूंगा, मुझे याद दिलाने के लिए धन्यवाद।
Speaker1: ठीक है, बाद में मिलते हैं.
Speaker2: ठीक है, बाद में मिलते हैं.",0,none,hindi,indica_indif,मैं छोटा झांग हूँ और तुम छोटा वांग हो हाँ हैलो छोटे झांग आप मुझसे बात करना चाहते हैं क्या के बारे में हम एक साथी के साथ एक सप्ताहांत पार्टी है आप भाग लेने में सक्षम हो जाएगा सप्ताहांत मैं अपने कार्यक्रम की जाँच ठीक होना चाहिए महान स्थान शहर के केंद्र में पुराने रेस्तरां में है आप जानते हैं मैं उस जगह को जानता हूँ पर्यावरण बुरा नहीं है। ठीक है हम शाम 5 पर सहमत थे मत भूलना ठीक है मैं समय पर पहुंचूंगा मुझे याद दिलाने के लिए धन्यवाद। ठीक है बाद में मिलते हैं ठीक है बाद में मिलते हैं
