Speaker1: हे, तुम कहाँ हो?
Speaker2: आप समुदाय के सुपरमार्केट में क्या खरीदना चाहते हैं?
Speaker1: मैं आपसे पूछना चाहता हूँ, क्या सुपरमार्केट में ताजा सेब हैं?
Speaker2: नया बैच अभी आया है, काफी ताजा. आपको कितने किलोग्राम की जरूरत है?
Speaker1: मुझे पांच किलोग्राम छोड़ दो, मैं बाद में वापस आऊंगा और इसे ले आऊंगा।
Speaker2: ठीक है, मैं इसे आप के लिए छोड़ दूँगा आप कब आ रहे हैं?
Speaker1: मैं दोपहर का भोजन खत्म करने के बाद जा रहा हूँ, लगभग आधे घंटे बाद.
Speaker2: ठीक है, चलो आप के लिए इंतजार करते हैं. सुपरमार्केट दोपहर के भोजन के दौरान बंद नहीं होगा.
Speaker1: यह बहुत अच्छा है, क्या आपके पास सुपरमार्केट में कोई छाता है? मैं बैकअप के लिए एक खरीदना चाहता हूं क्योंकि मौसम हाल ही में अप्रत्याशित रहा है।
Speaker2: बिक्री के लिए विभिन्न शैलियों के कपड़े हैं, आप एक नज़र डाल सकते हैं।
Speaker1: ठीक है, चलो एक साथ देखो. धन्यवाद.
Speaker2: कोई समस्या नहीं है, आप के आने के लिए प्रतीक्षा करें.
